aerialway,0
aeroway,0
amenity,28
barrier,225
boundary,0
building,288
craft,0
emergency,1
geological,0
healthcare,0
highway,195
historic,1
landuse,89
leisure,4
man_made,12
military,0
natural,72
office,1
place,0
power,295
public Transport,0
railway,3
route,0
shop,3
sport,2
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,24
restrictions,0
other,0
n,1162
m,3786
k_avg,6.516351118760757
intersection_count,933
streets_per_node_avg,3.2685025817555937
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,407.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3502581755593804
edge_length_total,239697.6320000002
edge_length_avg,63.31157739038568
street_length_total,120213.42199999982
street_length_avg,63.30353975776715
street_segments_count,1899
node_density_km,1162.0
intersection_density_km,933.0
edge_density_km,239697.6320000002
street_density_km,120213.42199999982
circuity_avg,1.1723354357222782
self_loop_proportion,0.0036978341257263604
clean_intersection_count,
clean_intersection_density_km,
