aerialway,0
aeroway,0
amenity,1
barrier,3
boundary,0
building,17
craft,0
emergency,0
geological,0
healthcare,0
highway,36
historic,1
landuse,19
leisure,0
man_made,0
military,0
natural,10
office,0
place,0
power,40
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,6
restrictions,0
other,0
n,127
m,388
k_avg,6.110236220472441
intersection_count,96
streets_per_node_avg,3.0551181102362204
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,57.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.015748031496062992
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.44881889763779526
edge_length_total,50604.86800000005
edge_length_avg,130.42491752577334
street_length_total,25302.434
street_length_avg,130.4249175257732
street_segments_count,194
node_density_km,127.0
intersection_density_km,96.0
edge_density_km,50604.86800000005
street_density_km,25302.434
circuity_avg,1.3239681545787876
self_loop_proportion,0.005154639175257732
clean_intersection_count,
clean_intersection_density_km,
