aerialway,0
aeroway,0
amenity,0
barrier,6
boundary,0
building,125
craft,0
emergency,0
geological,0
healthcare,0
highway,59
historic,1
landuse,101
leisure,4
man_made,4
military,0
natural,3
office,1
place,2
power,93
public Transport,0
railway,28
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,44
restrictions,0
other,0
n,461
m,1738
k_avg,7.540130151843818
intersection_count,394
streets_per_node_avg,3.7917570498915403
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,262.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5683297180043384
edge_length_total,137130.29499999998
edge_length_avg,78.90120540851552
street_length_total,71386.03899999998
street_length_avg,81.67739016018304
street_segments_count,874
node_density_km,461.0
intersection_density_km,394.0
edge_density_km,137130.29499999998
street_density_km,71386.03899999998
circuity_avg,1.2150702414994188
self_loop_proportion,0.0023014959723820483
clean_intersection_count,
clean_intersection_density_km,
