aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,116
craft,0
emergency,0
geological,0
healthcare,0
highway,61
historic,1
landuse,63
leisure,1
man_made,0
military,0
natural,179
office,0
place,2
power,3
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,49
restrictions,0
other,0
n,479
m,1040
k_avg,4.3423799582463465
intersection_count,236
streets_per_node_avg,2.1711899791231732
streets_per_node_counts_argmin,2
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,189.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.0041753653444676405
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.3945720250521921
edge_length_total,104749.35599999994
edge_length_avg,100.72053461538457
street_length_total,52374.67799999996
street_length_avg,100.72053461538455
street_segments_count,520
node_density_km,479.0
intersection_density_km,236.0
edge_density_km,104749.35599999994
street_density_km,52374.67799999996
circuity_avg,1.5632620397198904
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
