aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,111
craft,0
emergency,0
geological,0
healthcare,0
highway,34
historic,1
landuse,40
leisure,5
man_made,1
military,0
natural,5
office,0
place,0
power,311
public Transport,0
railway,0
route,0
shop,0
sport,3
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,52
restrictions,0
other,0
n,189
m,582
k_avg,6.158730158730159
intersection_count,135
streets_per_node_avg,3.0793650793650795
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,83.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.005291005291005291
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.43915343915343913
edge_length_total,292741.34399999917
edge_length_avg,502.9919999999986
street_length_total,146370.67200000002
street_length_avg,502.9920000000001
street_segments_count,291
node_density_km,189.0
intersection_density_km,135.0
edge_density_km,292741.34399999917
street_density_km,146370.67200000002
circuity_avg,1.1684167560644934
self_loop_proportion,0.006872852233676976
clean_intersection_count,
clean_intersection_density_km,
