aerialway,0
aeroway,0
amenity,2
barrier,1
boundary,0
building,125
craft,0
emergency,3
geological,0
healthcare,0
highway,29
historic,3
landuse,59
leisure,1
man_made,0
military,0
natural,11
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,66
restrictions,0
other,0
n,382
m,1422
k_avg,7.445026178010472
intersection_count,343
streets_per_node_avg,3.722513089005236
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,280.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.005235602094240838
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7329842931937173
edge_length_total,104659.27199999982
edge_length_avg,73.60005063291126
street_length_total,52329.636000000006
street_length_avg,73.6000506329114
street_segments_count,711
node_density_km,382.0
intersection_density_km,343.0
edge_density_km,104659.27199999982
street_density_km,52329.636000000006
circuity_avg,1.2497508957270618
self_loop_proportion,0.0028129395218002813
clean_intersection_count,
clean_intersection_density_km,
