aerialway,0
aeroway,0
amenity,91
barrier,40
boundary,0
building,149
craft,0
emergency,5
geological,0
healthcare,0
highway,226
historic,0
landuse,163
leisure,12
man_made,0
military,0
natural,97
office,1
place,1
power,1
public Transport,0
railway,4
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,108
restrictions,0
other,0
n,1188
m,4089
k_avg,6.883838383838384
intersection_count,915
streets_per_node_avg,3.474747474747475
streets_per_node_counts_argmin,11
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,526.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0016835016835016834
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.44276094276094274
edge_length_total,182910.6200000006
edge_length_avg,44.73235999021781
street_length_total,91842.16500000001
street_length_avg,44.47562469733656
street_segments_count,2065
node_density_km,1188.0
intersection_density_km,915.0
edge_density_km,182910.6200000006
street_density_km,91842.16500000001
circuity_avg,1.110346346173353
self_loop_proportion,0.007336757153338224
clean_intersection_count,
clean_intersection_density_km,
