aerialway,0
aeroway,0
amenity,10
barrier,74
boundary,0
building,146
craft,0
emergency,6
geological,0
healthcare,0
highway,107
historic,1
landuse,109
leisure,19
man_made,3
military,0
natural,74
office,0
place,0
power,93
public Transport,0
railway,28
route,0
shop,0
sport,1
telecom,0
tourism,14
water,0
waterway,0
addr:housenumber,95
restrictions,0
other,0
n,833
m,2620
k_avg,6.290516206482593
intersection_count,583
streets_per_node_avg,3.142857142857143
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,339.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0012004801920768306
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4069627851140456
edge_length_total,225639.25000000003
edge_length_avg,86.12185114503818
street_length_total,112819.62500000007
street_length_avg,86.12185114503822
street_segments_count,1310
node_density_km,833.0
intersection_density_km,583.0
edge_density_km,225639.25000000003
street_density_km,112819.62500000007
circuity_avg,1.2868030076914398
self_loop_proportion,0.004580152671755725
clean_intersection_count,
clean_intersection_density_km,
