aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,177
craft,0
emergency,4
geological,0
healthcare,0
highway,51
historic,1
landuse,55
leisure,1
man_made,0
military,0
natural,11
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,109
restrictions,0
other,0
n,333
m,1076
k_avg,6.4624624624624625
intersection_count,256
streets_per_node_avg,3.225225225225225
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,194.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5825825825825826
edge_length_total,132944.4619999998
edge_length_avg,123.55433271375446
street_length_total,66472.23100000001
street_length_avg,123.55433271375468
street_segments_count,538
node_density_km,333.0
intersection_density_km,256.0
edge_density_km,132944.4619999998
street_density_km,66472.23100000001
circuity_avg,1.4683458292544365
self_loop_proportion,0.0055762081784386614
clean_intersection_count,
clean_intersection_density_km,
