aerialway,0
aeroway,0
amenity,3
barrier,34
boundary,0
building,142
craft,0
emergency,7
geological,0
healthcare,0
highway,107
historic,0
landuse,66
leisure,2
man_made,5
military,0
natural,5
office,0
place,0
power,178
public Transport,0
railway,182
route,0
shop,2
sport,1
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,54
restrictions,0
other,0
n,526
m,1621
k_avg,6.163498098859316
intersection_count,392
streets_per_node_avg,3.129277566539924
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,219.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0019011406844106464
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41634980988593157
edge_length_total,273989.79200000025
edge_length_avg,169.02516471314019
street_length_total,140111.71700000003
street_length_avg,170.24509963548
street_segments_count,823
node_density_km,526.0
intersection_density_km,392.0
edge_density_km,273989.79200000025
street_density_km,140111.71700000003
circuity_avg,1.193625497933967
self_loop_proportion,0.0024676125848241827
clean_intersection_count,
clean_intersection_density_km,
