aerialway,0
aeroway,0
amenity,0
barrier,11
boundary,0
building,115
craft,0
emergency,0
geological,0
healthcare,0
highway,60
historic,6
landuse,83
leisure,7
man_made,3
military,0
natural,13
office,0
place,0
power,30
public Transport,0
railway,1
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,12
addr:housenumber,73
restrictions,0
other,0
n,657
m,2300
k_avg,7.001522070015221
intersection_count,528
streets_per_node_avg,3.5007610350076104
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,358.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0015220700152207
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5449010654490106
edge_length_total,144117.97400000042
edge_length_avg,62.65998869565236
street_length_total,72058.98700000004
street_length_avg,62.65998869565221
street_segments_count,1150
node_density_km,657.0
intersection_density_km,528.0
edge_density_km,144117.97400000042
street_density_km,72058.98700000004
circuity_avg,1.1794645618487953
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
