aerialway,0
aeroway,0
amenity,1
barrier,23
boundary,0
building,115
craft,0
emergency,4
geological,0
healthcare,0
highway,104
historic,1
landuse,88
leisure,0
man_made,2
military,0
natural,12
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,3
waterway,14
addr:housenumber,55
restrictions,0
other,0
n,494
m,1691
k_avg,6.846153846153846
intersection_count,389
streets_per_node_avg,3.477732793522267
streets_per_node_counts_argmin,7
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,244.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.010121457489878543
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4939271255060729
edge_length_total,190487.4019999997
edge_length_avg,112.64778356002348
street_length_total,99540.7549999999
street_length_avg,115.87980791618149
street_segments_count,859
node_density_km,494.0
intersection_density_km,389.0
edge_density_km,190487.4019999997
street_density_km,99540.7549999999
circuity_avg,1.6410202738234079
self_loop_proportion,0.002365464222353637
clean_intersection_count,
clean_intersection_density_km,
