aerialway,0
aeroway,0
amenity,0
barrier,3
boundary,0
building,157
craft,0
emergency,0
geological,0
healthcare,0
highway,71
historic,0
landuse,82
leisure,3
man_made,0
military,0
natural,56
office,0
place,0
power,234
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,64
restrictions,0
other,0
n,473
m,1460
k_avg,6.173361522198731
intersection_count,346
streets_per_node_avg,3.0866807610993656
streets_per_node_counts_argmin,5
streets_per_node_counts_min,6.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,232.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.012684989429175475
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4904862579281184
edge_length_total,115115.0980000002
edge_length_avg,78.84595753424671
street_length_total,57557.549000000035
street_length_avg,78.84595753424662
street_segments_count,730
node_density_km,473.0
intersection_density_km,346.0
edge_density_km,115115.0980000002
street_density_km,57557.549000000035
circuity_avg,1.390390966397032
self_loop_proportion,0.005479452054794521
clean_intersection_count,
clean_intersection_density_km,
