aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,63
craft,0
emergency,0
geological,0
healthcare,0
highway,39
historic,1
landuse,37
leisure,0
man_made,0
military,0
natural,63
office,0
place,0
power,141
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,29
restrictions,0
other,0
n,224
m,564
k_avg,5.035714285714286
intersection_count,135
streets_per_node_avg,2.5089285714285716
streets_per_node_counts_argmin,2
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,79.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.022321428571428572
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.35267857142857145
edge_length_total,96648.71999999993
edge_length_avg,171.36297872340413
street_length_total,48324.36
street_length_avg,171.36297872340427
street_segments_count,282
node_density_km,224.0
intersection_density_km,135.0
edge_density_km,96648.71999999993
street_density_km,48324.36
circuity_avg,1.3919918133697082
self_loop_proportion,0.01773049645390071
clean_intersection_count,
clean_intersection_density_km,
