aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,90
craft,0
emergency,0
geological,0
healthcare,0
highway,35
historic,1
landuse,46
leisure,1
man_made,0
military,0
natural,8
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,59
restrictions,0
other,0
n,257
m,868
k_avg,6.754863813229572
intersection_count,210
streets_per_node_avg,3.377431906614786
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,151.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5875486381322957
edge_length_total,83726.25199999966
edge_length_avg,96.45881566820238
street_length_total,41863.12600000006
street_length_avg,96.4588156682029
street_segments_count,434
node_density_km,257.0
intersection_density_km,210.0
edge_density_km,83726.25199999966
street_density_km,41863.12600000006
circuity_avg,1.1571840229959365
self_loop_proportion,0.002304147465437788
clean_intersection_count,
clean_intersection_density_km,
