aerialway,0
aeroway,0
amenity,3
barrier,40
boundary,0
building,154
craft,0
emergency,5
geological,0
healthcare,0
highway,61
historic,1
landuse,49
leisure,0
man_made,4
military,0
natural,39
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,3
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,87
restrictions,0
other,0
n,418
m,1294
k_avg,6.1913875598086126
intersection_count,300
streets_per_node_avg,3.0956937799043063
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,195.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.004784688995215311
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4665071770334928
edge_length_total,123363.37800000017
edge_length_avg,95.3349134466771
street_length_total,61681.689
street_length_avg,95.33491344667696
street_segments_count,647
node_density_km,418.0
intersection_density_km,300.0
edge_density_km,123363.37800000017
street_density_km,61681.689
circuity_avg,1.2183963489727336
self_loop_proportion,0.0061823802163833074
clean_intersection_count,
clean_intersection_density_km,
