aerialway,0
aeroway,0
amenity,30
barrier,69
boundary,0
building,156
craft,0
emergency,22
geological,0
healthcare,0
highway,269
historic,0
landuse,78
leisure,0
man_made,7
military,0
natural,85
office,0
place,0
power,94
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,1
waterway,0
addr:housenumber,71
restrictions,0
other,0
n,900
m,2868
k_avg,6.373333333333333
intersection_count,691
streets_per_node_avg,3.2511111111111113
streets_per_node_counts_argmin,9
streets_per_node_counts_min,8.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,425.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.008888888888888889
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4722222222222222
edge_length_total,182002.25399999964
edge_length_avg,63.459642259414096
street_length_total,93043.08199999986
street_length_avg,63.55401775956275
street_segments_count,1464
node_density_km,900.0
intersection_density_km,691.0
edge_density_km,182002.25399999964
street_density_km,93043.08199999986
circuity_avg,1.1922114786699396
self_loop_proportion,0.006276150627615063
clean_intersection_count,
clean_intersection_density_km,
