aerialway,0
aeroway,0
amenity,0
barrier,39
boundary,0
building,105
craft,0
emergency,4
geological,0
healthcare,0
highway,95
historic,2
landuse,91
leisure,2
man_made,0
military,0
natural,41
office,0
place,0
power,32
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,8
addr:housenumber,62
restrictions,0
other,0
n,586
m,1926
k_avg,6.573378839590443
intersection_count,441
streets_per_node_avg,3.3071672354948807
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,254.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4334470989761092
edge_length_total,157778.10399999985
edge_length_avg,81.92009553478704
street_length_total,80865.73199999999
street_length_avg,83.45276780185758
street_segments_count,969
node_density_km,586.0
intersection_density_km,441.0
edge_density_km,157778.10399999985
street_density_km,80865.73199999999
circuity_avg,1.1320262831944878
self_loop_proportion,0.003115264797507788
clean_intersection_count,
clean_intersection_density_km,
