aerialway,0
aeroway,0
amenity,2
barrier,3
boundary,0
building,132
craft,0
emergency,9
geological,0
healthcare,0
highway,79
historic,2
landuse,148
leisure,2
man_made,0
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,93
restrictions,0
other,0
n,514
m,1870
k_avg,7.276264591439689
intersection_count,431
streets_per_node_avg,3.6381322957198443
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,278.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5408560311284046
edge_length_total,118771.40400000024
edge_length_avg,63.51411978609639
street_length_total,59385.702
street_length_avg,63.51411978609625
street_segments_count,935
node_density_km,514.0
intersection_density_km,431.0
edge_density_km,118771.40400000024
street_density_km,59385.702
circuity_avg,1.2659020150550773
self_loop_proportion,0.0021390374331550803
clean_intersection_count,
clean_intersection_density_km,
