aerialway,0
aeroway,0
amenity,3
barrier,59
boundary,0
building,123
craft,0
emergency,0
geological,0
healthcare,0
highway,59
historic,0
landuse,66
leisure,1
man_made,1
military,0
natural,6
office,0
place,0
power,181
public Transport,0
railway,4
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,66
restrictions,0
other,0
n,463
m,1562
k_avg,6.747300215982722
intersection_count,348
streets_per_node_avg,3.373650107991361
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,174.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.004319654427645789
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3758099352051836
edge_length_total,249157.79000000056
edge_length_avg,159.51202944942418
street_length_total,124578.89499999996
street_length_avg,159.51202944942378
street_segments_count,781
node_density_km,463.0
intersection_density_km,348.0
edge_density_km,249157.79000000056
street_density_km,124578.89499999996
circuity_avg,1.2129708554557859
self_loop_proportion,0.002560819462227913
clean_intersection_count,
clean_intersection_density_km,
