aerialway,0
aeroway,0
amenity,0
barrier,7
boundary,0
building,107
craft,0
emergency,0
geological,0
healthcare,0
highway,77
historic,0
landuse,63
leisure,0
man_made,2
military,0
natural,12
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,1
addr:housenumber,43
restrictions,0
other,0
n,513
m,1934
k_avg,7.539961013645224
intersection_count,461
streets_per_node_avg,3.8323586744639377
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,338.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6588693957115009
edge_length_total,125000.75500000041
edge_length_avg,64.63327559462276
street_length_total,63138.14400000004
street_length_avg,64.23005493387593
street_segments_count,983
node_density_km,513.0
intersection_density_km,461.0
edge_density_km,125000.75500000041
street_density_km,63138.14400000004
circuity_avg,1.2013240521152548
self_loop_proportion,0.001034126163391934
clean_intersection_count,
clean_intersection_density_km,
