aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,68
craft,0
emergency,1
geological,0
healthcare,0
highway,22
historic,0
landuse,14
leisure,0
man_made,0
military,0
natural,0
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,7
addr:housenumber,38
restrictions,0
other,0
n,61
m,142
k_avg,4.655737704918033
intersection_count,32
streets_per_node_avg,2.3278688524590163
streets_per_node_counts_argmin,2
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,1
streets_per_node_counts_max,22.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,1
streets_per_node_proportion_max,0.36065573770491804
edge_length_total,47248.496
edge_length_avg,332.73588732394364
street_length_total,23624.248000000007
street_length_avg,332.73588732394376
street_segments_count,71
node_density_km,61.0
intersection_density_km,32.0
edge_density_km,47248.496
street_density_km,23624.248000000007
circuity_avg,1.7409518686870897
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
