aerialway,0
aeroway,0
amenity,1
barrier,8
boundary,0
building,115
craft,0
emergency,0
geological,0
healthcare,0
highway,41
historic,2
landuse,60
leisure,0
man_made,0
military,0
natural,7
office,0
place,1
power,28
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,97
restrictions,0
other,0
n,449
m,1440
k_avg,6.414253897550111
intersection_count,318
streets_per_node_avg,3.2071269487750556
streets_per_node_counts_argmin,7
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,185.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.008908685968819599
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41202672605790647
edge_length_total,131892.00799999997
edge_length_avg,91.5916722222222
street_length_total,65946.004
street_length_avg,91.59167222222223
street_segments_count,720
node_density_km,449.0
intersection_density_km,318.0
edge_density_km,131892.00799999997
street_density_km,65946.004
circuity_avg,1.1598436114119892
self_loop_proportion,0.002777777777777778
clean_intersection_count,
clean_intersection_density_km,
