aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,89
craft,0
emergency,0
geological,0
healthcare,0
highway,39
historic,2
landuse,76
leisure,2
man_made,0
military,0
natural,17
office,0
place,2
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,46
restrictions,0
other,0
n,651
m,2516
k_avg,7.729646697388633
intersection_count,596
streets_per_node_avg,3.8648233486943164
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,462.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0015360983102918587
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7096774193548387
edge_length_total,142911.0739999997
edge_length_avg,56.80090381558017
street_length_total,71455.53699999995
street_length_avg,56.80090381558025
street_segments_count,1258
node_density_km,651.0
intersection_density_km,596.0
edge_density_km,142911.0739999997
street_density_km,71455.53699999995
circuity_avg,1.4537445532970064
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
