aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,16
craft,0
emergency,6
geological,0
healthcare,0
highway,35
historic,1
landuse,11
leisure,1
man_made,0
military,0
natural,5
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,56
restrictions,0
other,0
n,138
m,268
k_avg,3.8840579710144927
intersection_count,65
streets_per_node_avg,1.9420289855072463
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,54.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.391304347826087
edge_length_total,103189.22599999991
edge_length_avg,385.03442537313396
street_length_total,51594.61300000005
street_length_avg,385.0344253731347
street_segments_count,134
node_density_km,138.0
intersection_density_km,65.0
edge_density_km,103189.22599999991
street_density_km,51594.61300000005
circuity_avg,1.7985455063711093
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
