aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,127
craft,0
emergency,0
geological,0
healthcare,0
highway,32
historic,0
landuse,46
leisure,3
man_made,0
military,0
natural,28
office,0
place,1
power,311
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,2
addr:housenumber,47
restrictions,0
other,0
n,382
m,1500
k_avg,7.853403141361256
intersection_count,348
streets_per_node_avg,3.931937172774869
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,262.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6858638743455497
edge_length_total,123417.69399999993
edge_length_avg,82.27846266666663
street_length_total,61749.201000000074
street_length_avg,82.22263781624511
street_segments_count,751
node_density_km,382.0
intersection_density_km,348.0
edge_density_km,123417.69399999993
street_density_km,61749.201000000074
circuity_avg,1.2269187839651456
self_loop_proportion,0.0013333333333333333
clean_intersection_count,
clean_intersection_density_km,
