aerialway,0
aeroway,0
amenity,4
barrier,37
boundary,0
building,176
craft,0
emergency,2
geological,0
healthcare,0
highway,168
historic,0
landuse,105
leisure,8
man_made,9
military,0
natural,27
office,0
place,0
power,93
public Transport,0
railway,0
route,0
shop,4
sport,0
telecom,0
tourism,0
water,1
waterway,9
addr:housenumber,135
restrictions,0
other,0
n,693
m,2182
k_avg,6.297258297258297
intersection_count,513
streets_per_node_avg,3.220779220779221
streets_per_node_counts_argmin,5
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,339.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.004329004329004329
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48917748917748916
edge_length_total,174759.05299999964
edge_length_avg,80.09122502291459
street_length_total,92782.66500000018
street_length_avg,83.13858870967758
street_segments_count,1116
node_density_km,693.0
intersection_density_km,513.0
edge_density_km,174759.05299999964
street_density_km,92782.66500000018
circuity_avg,1.2330941286759147
self_loop_proportion,0.002749770852428964
clean_intersection_count,
clean_intersection_density_km,
