aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,67
craft,0
emergency,0
geological,0
healthcare,0
highway,37
historic,0
landuse,18
leisure,0
man_made,2
military,0
natural,4
office,0
place,0
power,4
public Transport,0
railway,2
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,36
restrictions,0
other,0
n,120
m,318
k_avg,5.3
intersection_count,83
streets_per_node_avg,2.716666666666667
streets_per_node_counts_argmin,2
streets_per_node_counts_min,6.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,58.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.05
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48333333333333334
edge_length_total,97117.80500000007
edge_length_avg,305.40190251572346
street_length_total,50356.33599999999
street_length_avg,308.9345766871165
street_segments_count,163
node_density_km,120.0
intersection_density_km,83.0
edge_density_km,97117.80500000007
street_density_km,50356.33599999999
circuity_avg,1.4892833364148885
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
