aerialway,0
aeroway,0
amenity,18
barrier,86
boundary,0
building,121
craft,0
emergency,14
geological,0
healthcare,0
highway,240
historic,2
landuse,41
leisure,2
man_made,5
military,0
natural,36
office,3
place,1
power,28
public Transport,0
railway,272
route,0
shop,3
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,86
restrictions,0
other,0
n,704
m,1797
k_avg,5.105113636363637
intersection_count,462
streets_per_node_avg,2.59375
streets_per_node_counts_argmin,8
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,235.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3338068181818182
edge_length_total,246592.5819999997
edge_length_avg,137.22458653311057
street_length_total,124604.88200000003
street_length_avg,136.4785125958379
street_segments_count,913
node_density_km,704.0
intersection_density_km,462.0
edge_density_km,246592.5819999997
street_density_km,124604.88200000003
circuity_avg,1.2934961635730269
self_loop_proportion,0.0077907623817473565
clean_intersection_count,
clean_intersection_density_km,
