aerialway,0
aeroway,0
amenity,3
barrier,3
boundary,0
building,72
craft,0
emergency,0
geological,0
healthcare,0
highway,61
historic,1
landuse,68
leisure,2
man_made,0
military,0
natural,24
office,0
place,1
power,41
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,32
restrictions,0
other,0
n,413
m,1642
k_avg,7.951573849878935
intersection_count,342
streets_per_node_avg,3.9757869249394675
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,171.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.002421307506053269
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41404358353510895
edge_length_total,94781.64799999977
edge_length_avg,57.72329354445784
street_length_total,47390.824000000015
street_length_avg,57.723293544457995
street_segments_count,821
node_density_km,413.0
intersection_density_km,342.0
edge_density_km,94781.64799999977
street_density_km,47390.824000000015
circuity_avg,1.093661480015278
self_loop_proportion,0.00243605359317905
clean_intersection_count,
clean_intersection_density_km,
