aerialway,0
aeroway,0
amenity,7
barrier,62
boundary,0
building,102
craft,0
emergency,5
geological,0
healthcare,0
highway,194
historic,18
landuse,39
leisure,0
man_made,8
military,0
natural,9
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,4
water,0
waterway,0
addr:housenumber,46
restrictions,0
other,0
n,641
m,2204
k_avg,6.876755070202808
intersection_count,558
streets_per_node_avg,3.438377535101404
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,324.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5054602184087363
edge_length_total,133245.4300000003
edge_length_avg,60.45618421052646
street_length_total,66622.71500000005
street_length_avg,60.45618421052637
street_segments_count,1102
node_density_km,641.0
intersection_density_km,558.0
edge_density_km,133245.4300000003
street_density_km,66622.71500000005
circuity_avg,1.1538649435992145
self_loop_proportion,0.0009074410163339383
clean_intersection_count,
clean_intersection_density_km,
