aerialway,0
aeroway,0
amenity,1
barrier,0
boundary,0
building,132
craft,0
emergency,0
geological,0
healthcare,0
highway,6
historic,0
landuse,5
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,49
restrictions,0
other,0
n,58
m,186
k_avg,6.413793103448276
intersection_count,45
streets_per_node_avg,3.206896551724138
streets_per_node_counts_argmin,2
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,44.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7586206896551724
edge_length_total,8184.724000000005
edge_length_avg,44.003892473118306
street_length_total,4092.3620000000033
street_length_avg,44.00389247311831
street_segments_count,93
node_density_km,58.0
intersection_density_km,45.0
edge_density_km,8184.724000000005
street_density_km,4092.3620000000033
circuity_avg,1.333558176170156
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
