aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,98
craft,0
emergency,0
geological,0
healthcare,0
highway,27
historic,1
landuse,46
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,45
restrictions,0
other,0
n,204
m,732
k_avg,7.176470588235294
intersection_count,180
streets_per_node_avg,3.588235294117647
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,145.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.00980392156862745
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7107843137254902
edge_length_total,104944.78400000006
edge_length_avg,143.3671912568307
street_length_total,52472.391999999956
street_length_avg,143.3671912568305
street_segments_count,366
node_density_km,204.0
intersection_density_km,180.0
edge_density_km,104944.78400000006
street_density_km,52472.391999999956
circuity_avg,1.6343153813696174
self_loop_proportion,0.00273224043715847
clean_intersection_count,
clean_intersection_density_km,
