aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,20
craft,0
emergency,0
geological,0
healthcare,0
highway,6
historic,2
landuse,26
leisure,1
man_made,0
military,0
natural,7
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,8
restrictions,0
other,0
n,101
m,368
k_avg,7.287128712871287
intersection_count,89
streets_per_node_avg,3.6435643564356437
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,71.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.009900990099009901
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7029702970297029
edge_length_total,92235.14199999995
edge_length_avg,250.6389728260868
street_length_total,46117.57100000002
street_length_avg,250.63897282608704
street_segments_count,184
node_density_km,101.0
intersection_density_km,89.0
edge_density_km,92235.14199999995
street_density_km,46117.57100000002
circuity_avg,1.5775977222783424
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
