aerialway,0
aeroway,0
amenity,0
barrier,5
boundary,0
building,92
craft,0
emergency,0
geological,0
healthcare,0
highway,46
historic,2
landuse,52
leisure,3
man_made,0
military,0
natural,24
office,0
place,1
power,97
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,34
restrictions,0
other,0
n,366
m,1304
k_avg,7.1256830601092895
intersection_count,305
streets_per_node_avg,3.5628415300546448
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,210.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5737704918032787
edge_length_total,107919.53800000002
edge_length_avg,82.7603819018405
street_length_total,53959.76900000001
street_length_avg,82.7603819018405
street_segments_count,652
node_density_km,366.0
intersection_density_km,305.0
edge_density_km,107919.53800000002
street_density_km,53959.76900000001
circuity_avg,1.192757002309873
self_loop_proportion,0.0015337423312883436
clean_intersection_count,
clean_intersection_density_km,
