aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,73
craft,0
emergency,0
geological,0
healthcare,0
highway,18
historic,0
landuse,25
leisure,0
man_made,0
military,0
natural,1
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,30
restrictions,0
other,0
n,110
m,366
k_avg,6.654545454545454
intersection_count,86
streets_per_node_avg,3.327272727272727
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,57.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.01818181818181818
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5181818181818182
edge_length_total,69793.12199999994
edge_length_avg,190.69159016393428
street_length_total,34896.560999999994
street_length_avg,190.6915901639344
street_segments_count,183
node_density_km,110.0
intersection_density_km,86.0
edge_density_km,69793.12199999994
street_density_km,34896.560999999994
circuity_avg,1.5405288171724971
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
