aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,35
craft,0
emergency,0
geological,0
healthcare,0
highway,31
historic,0
landuse,41
leisure,1
man_made,0
military,0
natural,9
office,0
place,0
power,81
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,28
restrictions,0
other,0
n,260
m,868
k_avg,6.676923076923077
intersection_count,218
streets_per_node_avg,3.3384615384615386
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,172.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6615384615384615
edge_length_total,72099.7299999998
edge_length_avg,83.0642050691242
street_length_total,36049.86499999997
street_length_avg,83.06420506912436
street_segments_count,434
node_density_km,260.0
intersection_density_km,218.0
edge_density_km,72099.7299999998
street_density_km,36049.86499999997
circuity_avg,1.1346651861902373
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
