aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,89
craft,0
emergency,0
geological,0
healthcare,0
highway,38
historic,1
landuse,48
leisure,0
man_made,0
military,0
natural,32
office,0
place,4
power,1
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,32
restrictions,0
other,0
n,274
m,836
k_avg,6.102189781021898
intersection_count,198
streets_per_node_avg,3.0291970802919708
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,112.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0072992700729927005
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40875912408759124
edge_length_total,58592.80599999999
edge_length_avg,70.0870885167464
street_length_total,29296.403000000006
street_length_avg,70.08708851674642
street_segments_count,418
node_density_km,274.0
intersection_density_km,198.0
edge_density_km,58592.80599999999
street_density_km,29296.403000000006
circuity_avg,1.4403407719162908
self_loop_proportion,0.014354066985645933
clean_intersection_count,
clean_intersection_density_km,
