aerialway,0
aeroway,0
amenity,0
barrier,3
boundary,0
building,77
craft,0
emergency,0
geological,0
healthcare,0
highway,17
historic,0
landuse,30
leisure,0
man_made,0
military,0
natural,0
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,33
restrictions,0
other,0
n,101
m,320
k_avg,6.336633663366337
intersection_count,79
streets_per_node_avg,3.1683168316831685
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,52.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.009900990099009901
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5148514851485149
edge_length_total,96576.74199999995
edge_length_avg,301.80231874999987
street_length_total,48288.371000000014
street_length_avg,301.8023187500001
street_segments_count,160
node_density_km,101.0
intersection_density_km,79.0
edge_density_km,96576.74199999995
street_density_km,48288.371000000014
circuity_avg,2.2987965601990505
self_loop_proportion,0.00625
clean_intersection_count,
clean_intersection_density_km,
