aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,38
craft,0
emergency,0
geological,0
healthcare,0
highway,9
historic,2
landuse,22
leisure,1
man_made,0
military,0
natural,12
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,18
restrictions,0
other,0
n,121
m,456
k_avg,7.537190082644628
intersection_count,109
streets_per_node_avg,3.768595041322314
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,80.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6611570247933884
edge_length_total,70315.02600000001
edge_length_avg,154.19961842105266
street_length_total,35157.51299999997
street_length_avg,154.1996184210525
street_segments_count,228
node_density_km,121.0
intersection_density_km,109.0
edge_density_km,70315.02600000001
street_density_km,35157.51299999997
circuity_avg,1.5764531120319958
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
