aerialway,0
aeroway,0
amenity,85
barrier,68
boundary,0
building,162
craft,0
emergency,4
geological,0
healthcare,3
highway,276
historic,0
landuse,115
leisure,23
man_made,0
military,1
natural,106
office,1
place,1
power,3
public Transport,0
railway,0
route,0
shop,8
sport,5
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,142
restrictions,0
other,0
n,1117
m,3354
k_avg,6.005371530886302
intersection_count,823
streets_per_node_avg,3.009847806624888
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,459.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41092211280214863
edge_length_total,156099.28300000002
edge_length_avg,46.54122927847347
street_length_total,78287.0190000002
street_length_avg,46.57169482450934
street_segments_count,1681
node_density_km,1117.0
intersection_density_km,823.0
edge_density_km,156099.28300000002
street_density_km,78287.0190000002
circuity_avg,1.2778020110023236
self_loop_proportion,0.004770423375074538
clean_intersection_count,
clean_intersection_density_km,
