aerialway,0
aeroway,0
amenity,2
barrier,0
boundary,0
building,50
craft,0
emergency,0
geological,0
healthcare,0
highway,26
historic,2
landuse,51
leisure,2
man_made,0
military,0
natural,13
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,24
restrictions,0
other,0
n,222
m,840
k_avg,7.5675675675675675
intersection_count,188
streets_per_node_avg,3.7837837837837838
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,123.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5540540540540541
edge_length_total,98264.91000000005
edge_length_avg,116.98203571428577
street_length_total,49132.454999999965
street_length_avg,116.98203571428563
street_segments_count,420
node_density_km,222.0
intersection_density_km,188.0
edge_density_km,98264.91000000005
street_density_km,49132.454999999965
circuity_avg,1.1894149547211075
self_loop_proportion,0.002380952380952381
clean_intersection_count,
clean_intersection_density_km,
