aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,34
craft,0
emergency,0
geological,0
healthcare,0
highway,22
historic,0
landuse,15
leisure,0
man_made,0
military,0
natural,5
office,0
place,1
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,27
restrictions,0
other,0
n,81
m,268
k_avg,6.617283950617284
intersection_count,69
streets_per_node_avg,3.308641975308642
streets_per_node_counts_argmin,2
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,51.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.024691358024691357
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6296296296296297
edge_length_total,83810.46200000004
edge_length_avg,312.7256044776121
street_length_total,41905.23099999999
street_length_avg,312.7256044776119
street_segments_count,134
node_density_km,81.0
intersection_density_km,69.0
edge_density_km,83810.46200000004
street_density_km,41905.23099999999
circuity_avg,1.5775105118837676
self_loop_proportion,0.022388059701492536
clean_intersection_count,
clean_intersection_density_km,
