aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,56
craft,0
emergency,0
geological,0
healthcare,0
highway,3
historic,0
landuse,12
leisure,1
man_made,0
military,0
natural,1
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,15
restrictions,0
other,0
n,64
m,226
k_avg,7.0625
intersection_count,56
streets_per_node_avg,3.53125
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,49.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.765625
edge_length_total,66739.96599999997
edge_length_avg,295.30958407079635
street_length_total,33369.98299999999
street_length_avg,295.3095840707964
street_segments_count,113
node_density_km,64.0
intersection_density_km,56.0
edge_density_km,66739.96599999997
street_density_km,33369.98299999999
circuity_avg,1.768742064766915
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
