aerialway,0
aeroway,0
amenity,0
barrier,68
boundary,0
building,208
craft,1
emergency,0
geological,0
healthcare,0
highway,67
historic,0
landuse,51
leisure,2
man_made,9
military,0
natural,20
office,0
place,0
power,32
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,141
restrictions,0
other,0
n,481
m,1374
k_avg,5.713097713097713
intersection_count,317
streets_per_node_avg,2.8523908523908523
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,159.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.002079002079002079
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3305613305613306
edge_length_total,134124.11200000002
edge_length_avg,97.61580203784573
street_length_total,67062.05600000004
street_length_avg,97.61580203784577
street_segments_count,687
node_density_km,481.0
intersection_density_km,317.0
edge_density_km,134124.11200000002
street_density_km,67062.05600000004
circuity_avg,1.168896836440107
self_loop_proportion,0.004366812227074236
clean_intersection_count,
clean_intersection_density_km,
