aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,65
craft,0
emergency,0
geological,0
healthcare,0
highway,10
historic,0
landuse,31
leisure,0
man_made,0
military,0
natural,9
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,30
restrictions,0
other,0
n,162
m,634
k_avg,7.827160493827161
intersection_count,144
streets_per_node_avg,3.9135802469135803
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,98.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.006172839506172839
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6049382716049383
edge_length_total,73100.7560000001
edge_length_avg,115.30087697160899
street_length_total,36550.37800000004
street_length_avg,115.30087697160896
street_segments_count,317
node_density_km,162.0
intersection_density_km,144.0
edge_density_km,73100.7560000001
street_density_km,36550.37800000004
circuity_avg,1.1776152745481103
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
