aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,71
craft,0
emergency,0
geological,0
healthcare,0
highway,8
historic,2
landuse,20
leisure,0
man_made,0
military,0
natural,3
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,21
restrictions,0
other,0
n,108
m,384
k_avg,7.111111111111111
intersection_count,94
streets_per_node_avg,3.5555555555555554
streets_per_node_counts_argmin,2
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,84.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7777777777777778
edge_length_total,106887.79799999997
edge_length_avg,278.3536406249999
street_length_total,53443.89899999999
street_length_avg,278.35364062499997
street_segments_count,192
node_density_km,108.0
intersection_density_km,94.0
edge_density_km,106887.79799999997
street_density_km,53443.89899999999
circuity_avg,1.805345641401827
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
