aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,63
craft,0
emergency,0
geological,0
healthcare,0
highway,30
historic,2
landuse,21
leisure,0
man_made,0
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,33
restrictions,0
other,0
n,83
m,254
k_avg,6.120481927710843
intersection_count,63
streets_per_node_avg,3.0602409638554215
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,50.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6024096385542169
edge_length_total,75072.90800000001
edge_length_avg,295.5626299212599
street_length_total,37536.45400000002
street_length_avg,295.56262992126
street_segments_count,127
node_density_km,83.0
intersection_density_km,63.0
edge_density_km,75072.90800000001
street_density_km,37536.45400000002
circuity_avg,1.3973900224462723
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
