aerialway,0
aeroway,0
amenity,0
barrier,44
boundary,0
building,67
craft,0
emergency,5
geological,0
healthcare,0
highway,81
historic,0
landuse,74
leisure,0
man_made,0
military,0
natural,148
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,43
restrictions,0
other,0
n,649
m,1968
k_avg,6.064714946070878
intersection_count,451
streets_per_node_avg,3.0354391371340523
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,297.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0030816640986132513
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4576271186440678
edge_length_total,143528.63899999994
edge_length_avg,72.93121900406501
street_length_total,71887.202
street_length_avg,72.98193096446701
street_segments_count,985
node_density_km,649.0
intersection_density_km,451.0
edge_density_km,143528.63899999994
street_density_km,71887.202
circuity_avg,1.1579502736321212
self_loop_proportion,0.008130081300813009
clean_intersection_count,
clean_intersection_density_km,
