aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,12
craft,0
emergency,0
geological,0
healthcare,0
highway,7
historic,2
landuse,16
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,4
restrictions,0
other,0
n,63
m,224
k_avg,7.111111111111111
intersection_count,58
streets_per_node_avg,3.5555555555555554
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,46.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7301587301587301
edge_length_total,65352.16199999998
edge_length_avg,291.75072321428564
street_length_total,32676.081000000013
street_length_avg,291.7507232142858
street_segments_count,112
node_density_km,63.0
intersection_density_km,58.0
edge_density_km,65352.16199999998
street_density_km,32676.081000000013
circuity_avg,1.6810657041884343
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
