aerialway,0
aeroway,0
amenity,155
barrier,86
boundary,0
building,199
craft,1
emergency,21
geological,0
healthcare,1
highway,510
historic,3
landuse,179
leisure,26
man_made,1
military,0
natural,130
office,0
place,1
power,42
public Transport,0
railway,7
route,0
shop,6
sport,2
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,135
restrictions,0
other,0
n,1686
m,5214
k_avg,6.185053380782918
intersection_count,1263
streets_per_node_avg,3.1091340450771057
streets_per_node_counts_argmin,10
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,633.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0011862396204033216
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37544483985765126
edge_length_total,242319.68499999927
edge_length_avg,46.474814921365414
street_length_total,121599.06199999986
street_length_avg,46.394148035101054
street_segments_count,2621
node_density_km,1686.0
intersection_density_km,1263.0
edge_density_km,242319.68499999927
street_density_km,121599.06199999986
circuity_avg,1.2718577483551505
self_loop_proportion,0.00652090525508247
clean_intersection_count,
clean_intersection_density_km,
