aerialway,0
aeroway,0
amenity,18
barrier,695
boundary,0
building,372
craft,0
emergency,26
geological,0
healthcare,0
highway,308
historic,2
landuse,132
leisure,7
man_made,3
military,0
natural,46
office,0
place,1
power,58
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,404
restrictions,0
other,0
n,2515
m,7278
k_avg,5.7876739562624255
intersection_count,1940
streets_per_node_avg,2.9192842942345925
streets_per_node_counts_argmin,7
streets_per_node_counts_min,9.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,885.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0035785288270377734
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3518886679920477
edge_length_total,265368.12000000186
edge_length_avg,36.46168178070924
street_length_total,133666.18500000008
street_length_avg,36.38165078933045
street_segments_count,3674
node_density_km,2515.0
intersection_density_km,1940.0
edge_density_km,265368.12000000186
street_density_km,133666.18500000008
circuity_avg,1.2296316490980193
self_loop_proportion,0.004396812311074471
clean_intersection_count,
clean_intersection_density_km,
