aerialway,0
aeroway,0
amenity,31
barrier,48
boundary,0
building,740
craft,0
emergency,45
geological,0
healthcare,3
highway,317
historic,5
landuse,155
leisure,12
man_made,5
military,0
natural,129
office,1
place,0
power,898
public Transport,0
railway,11
route,0
shop,5
sport,1
telecom,0
tourism,4
water,8
waterway,3
addr:housenumber,538
restrictions,0
other,0
n,1791
m,5492
k_avg,6.132886655499721
intersection_count,1400
streets_per_node_avg,3.086543830262423
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1013.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0005583472920156337
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5656058068118369
edge_length_total,819350.7360000011
edge_length_avg,149.18986453022598
street_length_total,410409.68300000066
street_length_avg,148.3766026753437
street_segments_count,2766
node_density_km,1791.0
intersection_density_km,1400.0
edge_density_km,819350.7360000011
street_density_km,410409.68300000066
circuity_avg,1.1638050311519388
self_loop_proportion,0.006919155134741442
clean_intersection_count,
clean_intersection_density_km,
