aerialway,0
aeroway,0
amenity,18
barrier,151
boundary,1
building,892
craft,0
emergency,89
geological,0
healthcare,0
highway,456
historic,0
landuse,175
leisure,9
man_made,0
military,0
natural,27
office,0
place,0
power,21
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,1
water,1
waterway,13
addr:housenumber,823
restrictions,0
other,0
n,2344
m,6262
k_avg,5.343003412969283
intersection_count,1480
streets_per_node_avg,2.6723549488054608
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,914.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0004266211604095563
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.38993174061433444
edge_length_total,247785.59500000012
edge_length_avg,39.569721335036746
street_length_total,123973.5139999997
street_length_avg,39.5828588761174
street_segments_count,3132
node_density_km,2344.0
intersection_density_km,1480.0
edge_density_km,247785.59500000012
street_density_km,123973.5139999997
circuity_avg,1.2034868904051754
self_loop_proportion,0.0019163206643244969
clean_intersection_count,
clean_intersection_density_km,
