aerialway,0
aeroway,0
amenity,20
barrier,680
boundary,1
building,911
craft,0
emergency,80
geological,0
healthcare,0
highway,667
historic,3
landuse,232
leisure,7
man_made,9
military,0
natural,105
office,0
place,2
power,71
public Transport,0
railway,0
route,0
shop,3
sport,2
telecom,0
tourism,2
water,2
waterway,4
addr:housenumber,808
restrictions,0
other,0
n,3881
m,12943
k_avg,6.669930430301469
intersection_count,3108
streets_per_node_avg,3.345014171605256
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1737.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0002576655501159495
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.44756506055140427
edge_length_total,384309.231000001
edge_length_avg,29.692438460944217
street_length_total,194344.60699999984
street_length_avg,29.940626559852078
street_segments_count,6491
node_density_km,3881.0
intersection_density_km,3108.0
edge_density_km,384309.231000001
street_density_km,194344.60699999984
circuity_avg,1.1735223848340355
self_loop_proportion,0.0020088078498029824
clean_intersection_count,
clean_intersection_density_km,
