aerialway,0
aeroway,0
amenity,121
barrier,126
boundary,0
building,155
craft,0
emergency,26
geological,0
healthcare,0
highway,515
historic,1
landuse,88
leisure,22
man_made,0
military,0
natural,43
office,0
place,4
power,6
public Transport,0
railway,0
route,0
shop,4
sport,3
telecom,0
tourism,2
water,0
waterway,0
addr:housenumber,112
restrictions,0
other,0
n,1371
m,4071
k_avg,5.938730853391685
intersection_count,1077
streets_per_node_avg,2.977388767323122
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,501.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0014587892049598833
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36542669584245074
edge_length_total,188788.41299999965
edge_length_avg,46.37396536477515
street_length_total,95909.27499999985
street_length_avg,46.945313264806586
street_segments_count,2043
node_density_km,1371.0
intersection_density_km,1077.0
edge_density_km,188788.41299999965
street_density_km,95909.27499999985
circuity_avg,1.2014695722150446
self_loop_proportion,0.008351756325227217
clean_intersection_count,
clean_intersection_density_km,
