aerialway,0
aeroway,0
amenity,85
barrier,1475
boundary,3
building,977
craft,2
emergency,49
geological,0
healthcare,1
highway,718
historic,12
landuse,178
leisure,23
man_made,15
military,0
natural,139
office,2
place,1
power,2
public Transport,0
railway,0
route,0
shop,9
sport,2
telecom,0
tourism,10
water,2
waterway,10
addr:housenumber,825
restrictions,0
other,0
n,4443
m,13077
k_avg,5.886563133018231
intersection_count,3342
streets_per_node_avg,2.9543101507990097
streets_per_node_counts_argmin,11
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,1392.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.31330182309250504
edge_length_total,387853.2460000017
edge_length_avg,29.65919140475657
street_length_total,197385.96099999992
street_length_avg,30.070987355271164
street_segments_count,6564
node_density_km,4443.0
intersection_density_km,3342.0
edge_density_km,387853.2460000017
street_density_km,197385.96099999992
circuity_avg,1.1819878079884942
self_loop_proportion,0.005047029135122735
clean_intersection_count,
clean_intersection_density_km,
