aerialway,0
aeroway,0
amenity,64
barrier,1328
boundary,0
building,693
craft,0
emergency,67
geological,0
healthcare,0
highway,374
historic,3
landuse,218
leisure,21
man_made,1
military,0
natural,251
office,1
place,1
power,0
public Transport,0
railway,0
route,0
shop,7
sport,4
telecom,0
tourism,3
water,1
waterway,4
addr:housenumber,758
restrictions,0
other,0
n,4102
m,11645
k_avg,5.677718186250609
intersection_count,2840
streets_per_node_avg,2.839590443686007
streets_per_node_counts_argmin,12
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1159.0
streets_per_node_proportion_argmin,12
streets_per_node_proportion_min,0.00024378352023403217
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2825450999512433
edge_length_total,330473.5150000022
edge_length_avg,28.379005152426124
street_length_total,165293.56100000086
street_length_avg,28.38144934752762
street_segments_count,5824
node_density_km,4102.0
intersection_density_km,2840.0
edge_density_km,330473.5150000022
street_density_km,165293.56100000086
circuity_avg,1.177126063375864
self_loop_proportion,0.005152425933877201
clean_intersection_count,
clean_intersection_density_km,
