aerialway,0
aeroway,0
amenity,106
barrier,103
boundary,0
building,351
craft,2
emergency,52
geological,0
healthcare,2
highway,511
historic,0
landuse,59
leisure,19
man_made,7
military,0
natural,114
office,1
place,0
power,0
public Transport,0
railway,190
route,0
shop,52
sport,3
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,300
restrictions,0
other,0
n,1559
m,3779
k_avg,4.847979474021809
intersection_count,998
streets_per_node_avg,2.4939063502245027
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,507.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.32520846696600386
edge_length_total,241465.88499999937
edge_length_avg,63.89676766340285
street_length_total,125033.0890000001
street_length_avg,64.31743261316878
street_segments_count,1944
node_density_km,1559.0
intersection_density_km,998.0
edge_density_km,241465.88499999937
street_density_km,125033.0890000001
circuity_avg,1.2370632340200032
self_loop_proportion,0.005292405398253507
clean_intersection_count,
clean_intersection_density_km,
