aerialway,0
aeroway,0
amenity,43
barrier,54
boundary,0
building,544
craft,0
emergency,44
geological,0
healthcare,0
highway,645
historic,3
landuse,137
leisure,20
man_made,20
military,1
natural,124
office,2
place,0
power,28
public Transport,0
railway,108
route,0
shop,11
sport,13
telecom,0
tourism,0
water,2
waterway,7
addr:housenumber,347
restrictions,0
other,0
n,2148
m,6374
k_avg,5.934823091247672
intersection_count,1622
streets_per_node_avg,3.03072625698324
streets_per_node_counts_argmin,7
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1053.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.00186219739292365
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.49022346368715086
edge_length_total,340946.4029999988
edge_length_avg,53.49017932224644
street_length_total,175136.78700000048
street_length_avg,53.78893949631464
street_segments_count,3256
node_density_km,2148.0
intersection_density_km,1622.0
edge_density_km,340946.4029999988
street_density_km,175136.78700000048
circuity_avg,1.2690817826046854
self_loop_proportion,0.0034515218073423283
clean_intersection_count,
clean_intersection_density_km,
