aerialway,0
aeroway,0
amenity,0
barrier,8
boundary,0
building,9
craft,0
emergency,0
geological,0
healthcare,0
highway,11
historic,0
landuse,20
leisure,0
man_made,0
military,0
natural,8
office,0
place,0
power,270
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,5
restrictions,0
other,0
n,124
m,496
k_avg,8.0
intersection_count,114
streets_per_node_avg,4.0
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,54.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.43548387096774194
edge_length_total,100233.45000000007
edge_length_avg,202.08356854838723
street_length_total,50116.725000000006
street_length_avg,202.08356854838712
street_segments_count,248
node_density_km,124.0
intersection_density_km,114.0
edge_density_km,100233.45000000007
street_density_km,50116.725000000006
circuity_avg,1.0716775450162332
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
