aerialway,0
aeroway,0
amenity,0
barrier,27
boundary,0
building,57
craft,0
emergency,3
geological,0
healthcare,0
highway,56
historic,0
landuse,62
leisure,1
man_made,0
military,0
natural,12
office,0
place,0
power,49
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,31
restrictions,0
other,0
n,357
m,1294
k_avg,7.249299719887955
intersection_count,317
streets_per_node_avg,3.6246498599439776
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,215.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6022408963585434
edge_length_total,109012.49800000007
edge_length_avg,84.24458887171566
street_length_total,54506.24899999994
street_length_avg,84.24458887171552
street_segments_count,647
node_density_km,357.0
intersection_density_km,317.0
edge_density_km,109012.49800000007
street_density_km,54506.24899999994
circuity_avg,1.1525252291505395
self_loop_proportion,0.0061823802163833074
clean_intersection_count,
clean_intersection_density_km,
