aerialway,0
aeroway,0
amenity,2
barrier,57
boundary,0
building,232
craft,0
emergency,1
geological,0
healthcare,0
highway,88
historic,0
landuse,72
leisure,5
man_made,0
military,0
natural,2
office,1
place,1
power,48
public Transport,0
railway,0
route,0
shop,2
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,195
restrictions,0
other,0
n,439
m,1232
k_avg,5.612756264236902
intersection_count,326
streets_per_node_avg,2.8018223234624147
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,166.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37813211845102507
edge_length_total,153257.7659999998
edge_length_avg,124.39753733766217
street_length_total,76628.88300000012
street_length_avg,124.39753733766253
street_segments_count,616
node_density_km,439.0
intersection_density_km,326.0
edge_density_km,153257.7659999998
street_density_km,76628.88300000012
circuity_avg,1.7055470957455154
self_loop_proportion,0.00974025974025974
clean_intersection_count,
clean_intersection_density_km,
