aerialway,0
aeroway,0
amenity,3
barrier,15
boundary,0
building,140
craft,0
emergency,3
geological,0
healthcare,0
highway,115
historic,0
landuse,92
leisure,5
man_made,4
military,0
natural,16
office,0
place,1
power,115
public Transport,0
railway,56
route,0
shop,0
sport,0
telecom,0
tourism,0
water,3
waterway,0
addr:housenumber,99
restrictions,0
other,0
n,618
m,2009
k_avg,6.501618122977346
intersection_count,484
streets_per_node_avg,3.2977346278317152
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,338.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5469255663430421
edge_length_total,198851.06699999963
edge_length_avg,98.98012294673948
street_length_total,104472.22299999993
street_length_avg,102.42374803921561
street_segments_count,1020
node_density_km,618.0
intersection_density_km,484.0
edge_density_km,198851.06699999963
street_density_km,104472.22299999993
circuity_avg,1.2232119491429936
self_loop_proportion,0.003982080637132902
clean_intersection_count,
clean_intersection_density_km,
